scorer,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000
940,2.157944917678833,609.12158203125,0.00935827661305666,5.430706977844238,608.3158569335938,0.015949051827192307,-1.871945858001709,606.2321166992188,0.023961851373314857
941,2.341141700744629,609.20751953125,0.01696317456662655,5.664339065551758,608.0879516601562,0.023553097620606422,-1.1397795677185059,607.0918579101562,0.043860334903001785
942,2.1029305458068848,609.092041015625,0.011407223530113697,5.594300270080566,608.0675048828125,0.01800001971423626,-1.4784798622131348,606.7280883789062,0.033762767910957336
943,1.7129032611846924,606.6760864257812,0.007036612834781408,5.339203834533691,608.3974609375,0.011260413564741611,-2.104241371154785,606.4907836914062,0.01971602626144886
944,1.9892446994781494,608.9512939453125,0.00940022338181734,5.187471389770508,608.0086059570312,0.013401533477008343,-1.6800107955932617,606.6484985351562,0.027590878307819366
945,1.693244218826294,606.2107543945312,0.010963987559080124,3.2723910808563232,605.0192260742188,0.01575365662574768,-1.703540325164795,606.0042114257812,0.029668081551790237
946,1.8314435482025146,606.646240234375,0.011914746835827827,3.528308868408203,605.42236328125,0.015371105633676052,-1.43780517578125,606.69677734375,0.032978449016809464
947,1.8527514934539795,609.0269165039062,0.004723750986158848,4.728242874145508,608.16357421875,0.007514548487961292,-2.3317155838012695,606.6434326171875,0.016345378011465073
948,1.4219551086425781,606.8275756835938,0.010013414546847343,5.471606254577637,608.3089599609375,0.013834220357239246,-1.7326459884643555,606.6446533203125,0.028233803808689117
949,2.0241734981536865,609.0582885742188,0.011583966203033924,5.686408042907715,608.0287475585938,0.01581757515668869,-1.3929386138916016,606.801025390625,0.03333292156457901
950,2.127934455871582,606.7431030273438,0.017597908154129982,6.068276882171631,608.0570678710938,0.023472508415579796,-1.1010465621948242,606.86279296875,0.03968622535467148
951,2.1103103160858154,608.9866943359375,0.011630943976342678,5.503451347351074,608.021240234375,0.014561476185917854,-1.4119343757629395,606.6265869140625,0.03279678896069527
952,1.6102917194366455,606.41455078125,0.008902071975171566,3.2427268028259277,605.2196655273438,0.012519552372395992,-2.0550670623779297,606.33642578125,0.02372184954583645
953,1.5671601295471191,606.2745971679688,0.010891621932387352,3.30326509475708,605.120361328125,0.014280026778578758,-1.5897636413574219,606.3070678710938,0.030663825571537018
954,1.5093517303466797,606.555419921875,0.00973802711814642,3.2572178840637207,605.2863159179688,0.012501026503741741,-1.6568994522094727,606.4991455078125,0.027378970757126808
955,1.5312442779541016,606.4634399414062,0.007746038492769003,3.0906267166137695,605.1463623046875,0.01107399258762598,-1.9749045372009277,606.3660278320312,0.022144000977277756
956,1.58449125289917,606.6792602539062,0.00633526174351573,2.957545042037964,605.1602172851562,0.008220411837100983,-2.2056665420532227,606.19384765625,0.01702462136745453
957,1.448683738708496,606.7810668945312,0.006163609214127064,5.1075663566589355,608.1415405273438,0.008816657587885857,-2.2027158737182617,606.6576538085938,0.019692664965987206
958,1.7430853843688965,606.6981811523438,0.010849501937627792,3.6374449729919434,605.43603515625,0.014683572575449944,-1.6276040077209473,606.8309936523438,0.028681596741080284
959,1.6513395309448242,606.94580078125,0.011050091125071049,5.469582557678223,608.030517578125,0.012449775822460651,-1.5861597061157227,606.9590454101562,0.03076191619038582
960,1.3587398529052734,606.7012329101562,0.010852128267288208,3.365875720977783,605.5992431640625,0.011792637407779694,-1.6117591857910156,606.720703125,0.02883986569941044
961,1.6257264614105225,606.8110961914062,0.01068976242095232,3.502272605895996,605.575439453125,0.012863699346780777,-1.8358650207519531,606.6062622070312,0.024984581395983696
962,1.6571388244628906,606.9542846679688,0.00894463062286377,3.264708995819092,605.7846069335938,0.010176788084208965,-1.9136977195739746,606.6478881835938,0.02159234881401062
963,1.4442863464355469,606.9281005859375,0.010240232571959496,3.4548652172088623,605.8408203125,0.01051716972142458,-1.7544364929199219,606.8753662109375,0.027905341237783432
964,1.5816750526428223,606.510498046875,0.012196873314678669,3.554980754852295,605.5176391601562,0.015081019140779972,-1.6130414009094238,606.5682983398438,0.028232011944055557
965,1.6357531547546387,606.6458740234375,0.007932502776384354,3.0791070461273193,605.4881591796875,0.010735111311078072,-1.771683692932129,606.546630859375,0.02530592307448387
966,1.6249001026153564,606.727783203125,0.012267992831766605,3.533608913421631,605.7017211914062,0.014307909645140171,-1.617774486541748,606.665283203125,0.0304990466684103
967,1.7022795677185059,606.4795532226562,0.018635476008057594,5.996372222900391,607.9111328125,0.021993864327669144,-1.1281847953796387,606.6093139648438,0.04312259331345558
968,1.4669678211212158,606.5755004882812,0.010782485827803612,3.472294569015503,605.52685546875,0.013452091254293919,-1.6960949897766113,606.6612548828125,0.03212873265147209
969,1.5384609699249268,606.9419555664062,0.009725214913487434,3.4044060707092285,605.9688110351562,0.011873998679220676,-1.7396750450134277,606.9407348632812,0.02572999894618988
970,1.659775733947754,606.9860229492188,0.008106587454676628,5.485653877258301,608.1835327148438,0.009869552217423916,-2.008371353149414,606.7719116210938,0.020374448969960213
971,1.5825049877166748,606.7597045898438,0.006363986991345882,3.0390970706939697,605.5211181640625,0.009444092400372028,-2.2107667922973633,606.71875,0.019171828404068947
972,1.3388547897338867,606.5844116210938,0.011289579793810844,3.500439405441284,605.61767578125,0.013624622486531734,-1.7516651153564453,606.5732421875,0.027994820848107338
973,1.143585443496704,606.58203125,0.004859310109168291,2.7815306186676025,605.259521484375,0.006423161830753088,-2.6670379638671875,606.3180541992188,0.014123236760497093
974,1.5005509853363037,606.8541870117188,0.011555779725313187,3.530087471008301,606.0365600585938,0.012671922333538532,-1.707099437713623,606.9746704101562,0.030483555048704147
975,1.5590417385101318,606.7847290039062,0.007069750688970089,3.2050466537475586,605.39453125,0.009854782372713089,-2.29048490524292,606.5844116210938,0.01854708045721054
976,1.6887598037719727,606.7433471679688,0.01100038643926382,3.340313673019409,605.8746948242188,0.01188381016254425,-1.551065444946289,606.75244140625,0.028546879068017006
977,1.3860609531402588,606.5333862304688,0.008198189549148083,3.288621664047241,605.3541259765625,0.009843850508332253,-2.2017226219177246,606.4605102539062,0.018825117498636246
978,1.8129899501800537,606.72216796875,0.01655537448823452,3.9257395267486572,605.7684326171875,0.015391133725643158,-1.279118537902832,606.7977905273438,0.03296547383069992
979,1.2210803031921387,606.5595703125,0.006855068728327751,3.142422676086426,605.233154296875,0.007377692498266697,469.43804931640625,35.683013916015625,0.019993286579847336
980,1.5919067859649658,606.6546020507812,0.011470029130578041,3.3683087825775146,605.645751953125,0.01256267074495554,-1.6503233909606934,606.637451171875,0.030101150274276733
981,1.8075451850891113,606.6032104492188,0.009941852651536465,3.4740302562713623,605.4569702148438,0.010927660390734673,-1.7292547225952148,606.6218872070312,0.024250388145446777
982,1.107642650604248,606.6367797851562,0.006927712354809046,2.9510087966918945,605.5888061523438,0.007829138077795506,-2.2053651809692383,606.625244140625,0.019706429913640022
983,1.5010550022125244,606.8966064453125,0.005817405413836241,3.041410207748413,605.5521240234375,0.007645107340067625,469.4814147949219,35.6409912109375,0.01758679188787937
984,1.5706701278686523,606.5029296875,0.010034879669547081,3.391688823699951,605.3790283203125,0.01261824555695057,-1.9143552780151367,606.5040893554688,0.025920726358890533
985,1.5383014678955078,606.3563232421875,0.011107275262475014,3.317239999771118,605.2035522460938,0.013361960649490356,-1.5440387725830078,606.4130859375,0.027117878198623657
986,1.7868456840515137,606.6498413085938,0.009640122763812542,3.3696985244750977,605.5662231445312,0.0105460649356246,470.2552795410156,36.358909606933594,0.02295471355319023
987,1.7747802734375,606.4989624023438,0.01116960123181343,3.6253209114074707,605.302001953125,0.012420153245329857,-1.8962736129760742,606.4217529296875,0.02760019153356552
988,1.5322067737579346,606.5336303710938,0.010098649188876152,3.282970905303955,605.4575805664062,0.011946635320782661,-1.8108811378479004,606.50390625,0.025927865877747536
989,1.524087905883789,606.3754272460938,0.009668632410466671,3.422637462615967,605.2728271484375,0.011791981756687164,-2.063997268676758,606.2572021484375,0.02500162459909916
990,1.106335163116455,606.3670043945312,0.0072088357992470264,3.264944553375244,605.0410766601562,0.007494914811104536,-2.351227283477783,606.0936279296875,0.01733497343957424
991,1.3805408477783203,606.7657470703125,0.006382799707353115,3.194584369659424,605.5580444335938,0.007809593342244625,-2.402125835418701,606.6217651367188,0.01585172861814499
992,1.4770119190216064,606.8496704101562,0.009665833786129951,3.6738791465759277,605.6197509765625,0.009915504604578018,-2.1254591941833496,606.6937866210938,0.018437620252370834
993,1.1459224224090576,606.8668823242188,0.0068040830083191395,3.330479860305786,605.5999145507812,0.008674734272062778,-2.5231399536132812,606.8390502929688,0.01687771826982498
994,1.7902584075927734,606.34228515625,0.01574038341641426,3.7231605052948,605.466064453125,0.0179633479565382,-1.4214701652526855,606.472412109375,0.03429712355136871
995,1.5747122764587402,606.8007202148438,0.01567341573536396,3.9938724040985107,605.8798217773438,0.018103430047631264,-1.7178683280944824,606.979736328125,0.0322398766875267
996,1.7646708488464355,606.5015258789062,0.01705506630241871,4.098811626434326,605.5123901367188,0.015940239652991295,-1.6100873947143555,606.5360717773438,0.03027748130261898
997,1.783005952835083,606.2489624023438,0.016682490706443787,3.7689707279205322,605.4528198242188,0.018783513456583023,-1.375126838684082,606.3392944335938,0.03353177756071091
998,1.6501412391662598,606.5430908203125,0.01026058942079544,3.4080581665039062,605.5006713867188,0.011721952818334103,-1.9519753456115723,606.4959716796875,0.023558033630251884
999,1.322951316833496,606.2376708984375,0.005855295807123184,2.871276378631592,605.048583984375,0.007371157873421907,469.55755615234375,35.67774200439453,0.014909879304468632
1000,1.3779911994934082,606.803955078125,0.0092576639726758,3.398733615875244,605.7172241210938,0.00982585083693266,-2.1475696563720703,606.667724609375,0.019824588671326637
1001,1.871931791305542,606.5484008789062,0.008291860111057758,3.293081760406494,605.314697265625,0.010380027815699577,469.5138244628906,35.48626708984375,0.021786902099847794
1002,1.5816383361816406,606.1756591796875,0.011560982093214989,3.429621934890747,604.8999633789062,0.013192121870815754,-1.7421250343322754,606.0726928710938,0.025910476222634315
1003,1.5974633693695068,606.6263427734375,0.009765400551259518,3.858181953430176,605.4094848632812,0.011061128228902817,-2.082711696624756,606.67529296875,0.023999808356165886
1004,1.9356122016906738,607.010986328125,0.016782594844698906,4.0109663009643555,606.212158203125,0.014988410286605358,-1.3292016983032227,607.2027587890625,0.03568556532263756
1005,1.2812755107879639,606.5739135742188,0.009072785265743732,3.3596363067626953,605.6395874023438,0.0093288104981184,-2.110562324523926,606.594482421875,0.020924489945173264
1006,1.7684056758880615,606.334716796875,0.017806807532906532,3.9115991592407227,605.4881591796875,0.01852492056787014,-1.3478889465332031,606.5022583007812,0.03976288437843323
1007,1.2077503204345703,606.53857421875,0.010364982299506664,3.845280408859253,605.5654907226562,0.009860861115157604,-2.065467357635498,606.6421508789062,0.019882386550307274
1008,1.859825849533081,607.0933227539062,0.015395794063806534,4.045870780944824,606.2247924804688,0.014691777527332306,-1.652745246887207,607.1824340820312,0.028711851686239243
1009,1.730318546295166,606.7145385742188,0.00995306670665741,3.5776939392089844,605.5955810546875,0.010113761760294437,-1.963691234588623,606.6651000976562,0.020416971296072006
1010,1.5410406589508057,606.3920288085938,0.011160604655742645,3.558981418609619,605.3281860351562,0.01242427621036768,-1.9146413803100586,606.480712890625,0.02462875470519066
1011,1.2234225273132324,606.8275756835938,0.0055282870307564735,2.9669718742370605,605.4059448242188,0.0066666314378380775,-2.582296371459961,606.531494140625,0.014049293473362923
1012,1.5311214923858643,606.5687866210938,0.008119027130305767,3.187814950942993,605.2811889648438,0.009458797983825207,-2.0258636474609375,606.4706420898438,0.022048134356737137
1013,1.6287572383880615,607.0161743164062,0.011407030746340752,3.710354804992676,605.9425048828125,0.0119588952511549,-1.849289894104004,606.9793090820312,0.027042703703045845
1014,1.359832525253296,606.466552734375,0.005820233374834061,3.1228995323181152,604.8812255859375,0.007182594854384661,469.67852783203125,35.667964935302734,0.014269459992647171
1015,1.1792433261871338,606.66015625,0.006598089821636677,3.059256076812744,605.1890869140625,0.007977667264640331,-2.3457260131835938,606.4926147460938,0.017190689221024513
1016,1.3180711269378662,606.7092895507812,0.007687821984291077,3.327343702316284,605.5462646484375,0.009162848815321922,-2.3473873138427734,606.669189453125,0.01819983310997486
1017,1.4551880359649658,606.7631225585938,0.009251183830201626,3.498462677001953,605.7711181640625,0.010703901760280132,-2.3247108459472656,606.6035766601562,0.020628660917282104
1018,1.6622002124786377,606.7342529296875,0.01119210198521614,3.7144582271575928,605.646240234375,0.010775511153042316,469.6570739746094,35.49254608154297,0.02268350124359131
1019,1.6120681762695312,606.5245361328125,0.006046943366527557,2.660245418548584,605.1430053710938,0.008695043623447418,-2.0353612899780273,606.3731079101562,0.02133350446820259
1020,1.820708990097046,605.7759399414062,0.018066531047225,3.4322738647460938,604.974853515625,0.027937930077314377,-0.7417206764221191,606.4057006835938,0.07020488381385803
1021,2.27044939994812,607.2796630859375,0.008201601915061474,1.0156745910644531,611.5960693359375,0.008389952592551708,0.5066299438476562,606.575927734375,0.037165235728025436
1022,2.4900853633880615,604.23095703125,0.027116931974887848,1.2798638343811035,610.67578125,0.010795418173074722,-1.470578670501709,603.3508911132812,0.17049171030521393
1023,2.5112719535827637,604.3301391601562,0.008524402976036072,3.0922131538391113,602.4454956054688,0.005585961043834686,-1.2283744812011719,603.793212890625,0.06090779975056648
1024,475.39239501953125,35.01166534423828,0.0036254331935197115,473.1468505859375,33.549644470214844,0.0020334734581410885,469.40216064453125,35.88056564331055,0.013638515956699848
1025,475.4576110839844,34.779727935791016,0.004037251230329275,472.3457336425781,33.271324157714844,0.0018678138731047511,469.5196533203125,35.53713607788086,0.016904331743717194
1026,475.7630920410156,34.996883392333984,0.0030253890436142683,473.0047607421875,33.47320556640625,0.0014407625421881676,469.4800109863281,35.90897750854492,0.015890084207057953
1027,476.1772766113281,35.27870178222656,0.002666590502485633,474.6442565917969,36.161521911621094,0.0011125676101073623,469.7615051269531,35.99935531616211,0.009492207318544388
1028,475.9173583984375,34.61932373046875,0.0032315258868038654,474.2706604003906,35.32611083984375,0.0014398524072021246,469.4852294921875,35.25559616088867,0.014771535061299801
1029,476.1256408691406,34.96304702758789,0.0024223478976637125,472.9967346191406,33.50038528442383,0.001303184195421636,468.9385070800781,35.716064453125,0.010076778009533882
1030,476.052978515625,34.95386505126953,0.0030235026497393847,472.9416809082031,33.37953567504883,0.0014393238816410303,469.4842529296875,35.71885299682617,0.012982399202883244
1031,475.5579528808594,35.11385726928711,0.003083060495555401,474.6399230957031,36.13493728637695,0.0014131071511656046,469.5155944824219,35.90052795410156,0.016773100942373276
1032,475.5983581542969,34.87860870361328,0.003897483693435788,472.951171875,33.60141372680664,0.0018930654041469097,469.15838623046875,35.49641418457031,0.015279226005077362
1033,475.93682861328125,34.84821701049805,0.0029967715963721275,1136.038818359375,89.57743835449219,0.0017611284274607897,469.2734375,35.636817932128906,0.013222578912973404
1034,475.511474609375,35.02054214477539,0.00396460248157382,473.71356201171875,33.628902435302734,0.001797228236682713,469.09881591796875,35.69525146484375,0.014952338300645351
1035,475.6658935546875,35.19514083862305,0.0024559362791478634,1135.8349609375,90.12939453125,0.0012958926381543279,469.2684020996094,35.8312873840332,0.011971240863204002
1036,476.0868835449219,35.51633071899414,0.0026478359941393137,472.4852600097656,33.38825607299805,0.0012863494921475649,470.072998046875,36.2574462890625,0.01271781511604786
1037,475.65692138671875,34.9429931640625,0.0033142068423330784,1135.89013671875,89.89540100097656,0.0016336770495399833,469.9532470703125,35.71690368652344,0.013630371540784836
1038,475.6089172363281,35.102760314941406,0.0031378858257085085,473.0168762207031,33.65168762207031,0.0016316381515935063,469.2796630859375,35.976776123046875,0.014366405084729195
1039,475.5523376464844,34.85466003417969,0.004425767809152603,473.1526184082031,33.27399826049805,0.00192791607696563,469.3626403808594,35.73341751098633,0.01599081978201866
1040,475.3798522949219,35.050086975097656,0.0032766773365437984,1135.710693359375,90.01617431640625,0.0016338643617928028,469.01947021484375,35.72058868408203,0.01375507190823555
1041,475.97021484375,34.844112396240234,0.003151574172079563,472.7036437988281,33.07191467285156,0.0014541903510689735,469.7729187011719,35.656063079833984,0.013591142371296883
1042,475.5556640625,34.72700500488281,0.002930864691734314,473.5123596191406,33.5184326171875,0.0014504807768389583,468.7429504394531,35.4190673828125,0.01158861443400383
1043,476.0315856933594,34.97572708129883,0.002478068694472313,473.00616455078125,33.38554382324219,0.0012147322995588183,469.1366882324219,35.828956604003906,0.010520823299884796
1044,475.5074462890625,34.690147399902344,0.003848409280180931,472.9179382324219,33.266109466552734,0.0017179789720103145,469.4715270996094,35.44698715209961,0.017361072823405266
1045,475.5572814941406,35.15072250366211,0.003571242094039917,473.0881042480469,33.40343475341797,0.001709828618913889,469.3656005859375,35.977237701416016,0.016307158395648003
1046,475.6560363769531,34.99153518676758,0.0033400405663996935,472.7257385253906,33.38336181640625,0.001522334641776979,469.2084045410156,35.7608642578125,0.016022762283682823
1047,475.5354309082031,34.72784423828125,0.003192994510754943,472.6278076171875,33.19855499267578,0.0015010221395641565,469.0555725097656,35.59946823120117,0.015542619861662388
1048,475.6719970703125,34.71391296386719,0.004134064074605703,474.7602233886719,35.6624641418457,0.0016014690045267344,469.1930847167969,35.62347412109375,0.015218806453049183
1049,475.8245849609375,35.691017150878906,0.003540763631463051,473.51507568359375,33.85149002075195,0.0018281692173331976,469.1876525878906,36.30486297607422,0.012044447474181652
1050,476.0563049316406,35.058937072753906,0.003152955789119005,474.15264892578125,36.15443801879883,0.0014302076306194067,469.6099548339844,35.91347122192383,0.013397461734712124
1051,476.07177734375,34.97767639160156,0.0026843282394111156,1135.766357421875,89.64180755615234,0.0013096780749037862,469.5229797363281,35.8000373840332,0.011875531636178493
1052,475.8829040527344,34.98613739013672,0.0026472024619579315,472.7857971191406,33.28258514404297,0.001236600335687399,469.1415710449219,35.586761474609375,0.011198810301721096
1053,475.5180358886719,35.11764907836914,0.004339850973337889,472.7626037597656,33.41530990600586,0.00214022072032094,469.6614685058594,35.78561782836914,0.0178120955824852
1054,475.4113464355469,35.17676544189453,0.004239716567099094,473.30450439453125,33.37143325805664,0.0018765981076285243,469.4174499511719,35.963008880615234,0.016230061650276184
1055,475.07135009765625,34.69456100463867,0.004149024374783039,472.95556640625,33.247215270996094,0.0019329201895743608,469.22607421875,35.633731842041016,0.01911190152168274
1056,476.0460510253906,35.247764587402344,0.0022896009031683207,472.5352783203125,33.30952453613281,0.0011600218713283539,469.8119201660156,35.99333572387695,0.011453734710812569
1057,475.6990966796875,35.14794158935547,0.003098044078797102,473.4403381347656,33.477752685546875,0.001557179493829608,469.2250061035156,35.94320297241211,0.013512017205357552
1058,475.3028259277344,34.758541107177734,0.0043880450539290905,472.5538635253906,33.1871452331543,0.0016887167003005743,469.203857421875,35.561302185058594,0.01896718703210354
1059,475.4975891113281,34.97986602783203,0.003571002744138241,472.5108642578125,33.562255859375,0.0016704328591004014,469.24822998046875,35.74104309082031,0.01581410877406597
1060,475.6772766113281,34.947235107421875,0.0025173595640808344,1136.0469970703125,89.7535629272461,0.001844982267357409,469.1585693359375,35.714935302734375,0.013118511065840721
1061,475.4296875,34.79856491088867,0.003513035364449024,472.40081787109375,33.27507400512695,0.0016801065066829324,469.1245422363281,35.663299560546875,0.015393349342048168
1062,475.25115966796875,35.07395935058594,0.004551710560917854,472.3128356933594,33.55400466918945,0.0024948688223958015,468.9947814941406,35.92900466918945,0.019857104867696762
1063,476.27435302734375,34.88526916503906,0.0028407841455191374,1135.994140625,89.50668334960938,0.0016098744235932827,469.93975830078125,35.58401870727539,0.011000655591487885
1064,475.6390075683594,35.054439544677734,0.003960580565035343,472.99481201171875,33.585697174072266,0.0018545222701504827,469.46173095703125,35.8560676574707,0.01615319214761257
1065,475.66217041015625,35.07764434814453,0.0029895026236772537,473.19708251953125,33.33826446533203,0.0013901004567742348,468.9232482910156,35.825504302978516,0.015704460442066193
1066,476.1258239746094,35.08591079711914,0.0020964741706848145,1135.84521484375,89.54345703125,0.0014655929990112782,469.865234375,35.877567291259766,0.009913455694913864
1067,476.3423767089844,35.56221389770508,0.001911429106257856,0.08993721008300781,609.0167846679688,0.0015760522801429033,-1.9198799133300781,602.3335571289062,0.008997473865747452
1068,475.6280212402344,34.766902923583984,0.0037088312674313784,473.1396484375,33.43500900268555,0.0018701577791944146,469.2073974609375,35.490028381347656,0.013499794527888298
1069,475.70318603515625,34.89720916748047,0.003216606331989169,472.773681640625,33.18804931640625,0.0014706265646964312,469.42340087890625,35.783607482910156,0.01311094406992197
1070,476.0118408203125,34.85963439941406,0.003089477540925145,472.7532653808594,33.467750549316406,0.0015656912000849843,469.1908264160156,35.761234283447266,0.012851618230342865
1071,475.5361633300781,34.97949981689453,0.0031185762491077185,472.6377868652344,33.40142059326172,0.0014874195912852883,469.5559997558594,35.9821891784668,0.0166221484541893
1072,475.76116943359375,34.92681884765625,0.0036312013398855925,472.915283203125,33.24379348754883,0.0016290436033159494,469.48553466796875,35.643043518066406,0.015717800706624985
1073,476.03448486328125,34.89601135253906,0.0033064535818994045,473.1758728027344,33.4619140625,0.001515089301392436,469.50347900390625,35.63854217529297,0.01458684727549553
1074,476.11273193359375,35.21656799316406,0.0029365106020122766,474.4012145996094,36.181522369384766,0.0012544241035357118,470.245849609375,36.10566711425781,0.013452635146677494
1075,476.0762939453125,35.043067932128906,0.002584101166576147,472.9850158691406,33.55913543701172,0.0013565553817898035,469.11669921875,35.77814865112305,0.011023370549082756
1076,476.1753234863281,35.0949821472168,0.0027108313515782356,-0.2969841957092285,609.310546875,0.001669502118602395,470.7502746582031,35.9399299621582,0.01320667378604412
1077,475.9065856933594,34.95527648925781,0.002706042258068919,472.8451232910156,33.314537048339844,0.0011551325442269444,469.1689758300781,35.75834655761719,0.011884565465152264
1078,476.0175476074219,34.860984802246094,0.0031388900242745876,474.3353576660156,35.55225372314453,0.0013417196460068226,470.0174865722656,35.576576232910156,0.013868029229342937
1079,475.82183837890625,34.3825798034668,0.003005930222570896,-0.2216639518737793,610.1934204101562,0.002041382947936654,468.8876647949219,35.24163818359375,0.011414571665227413
1080,2.211629867553711,605.5142822265625,0.013687308877706528,2.9483866691589355,604.7884521484375,0.022778667509555817,-0.5188393592834473,606.1826171875,0.09223827719688416
1081,475.6981201171875,34.80378723144531,0.003635243745520711,1.7036011219024658,604.1066284179688,0.005766680929809809,-2.269990921020508,606.1991577148438,0.01974400132894516
1082,475.5127868652344,35.120033264160156,0.003350471146404743,-0.4795804023742676,608.869384765625,0.0020050357561558485,469.0020446777344,35.947757720947266,0.013857144862413406
1083,475.83154296875,34.86970138549805,0.0023988967295736074,-0.5480518341064453,608.7008666992188,0.001696973224170506,469.3473815917969,35.60545349121094,0.0138133205473423
1084,475.82000732421875,34.885276794433594,0.003569090971723199,472.5571594238281,33.36006164550781,0.001575474627315998,469.72064208984375,35.59232711791992,0.016759179532527924
1085,475.6581726074219,34.91288757324219,0.003247925080358982,473.0185546875,33.18003463745117,0.0014509643660858274,469.7264099121094,35.94444274902344,0.013985768891870975
1086,476.0692138671875,34.9572639465332,0.0034226065035909414,472.8112487792969,33.51578140258789,0.001687607611529529,469.5086669921875,35.83251190185547,0.013670778833329678
1087,475.76141357421875,34.80855178833008,0.002898768987506628,471.9916687011719,33.34162139892578,0.0012731561437249184,469.38433837890625,35.44697189331055,0.012237383984029293
1088,475.7531433105469,34.46096420288086,0.003111856058239937,1135.7626953125,89.73333740234375,0.0013247026363387704,468.8831787109375,35.105682373046875,0.0149684501811862
1089,475.4896240234375,35.17381286621094,0.002743062097579241,473.50537109375,33.5422248840332,0.001363322720862925,468.6761169433594,36.093448638916016,0.014948995783925056
1090,476.2622985839844,35.29777145385742,0.0030570218805223703,474.146728515625,36.510318756103516,0.0014224342303350568,470.091796875,36.271949768066406,0.016583725810050964
1091,476.2320251464844,35.35013961791992,0.002446674508973956,472.58367919921875,33.459678649902344,0.0012110266834497452,469.851318359375,36.04042434692383,0.011785582639276981
1092,475.52593994140625,34.68930435180664,0.0033950484357774258,474.5158386230469,36.04920959472656,0.0013538902858272195,469.2806396484375,35.597476959228516,0.01745484583079815
1093,475.0837097167969,34.682552337646484,0.004179762210696936,472.64776611328125,33.3558235168457,0.0021961242891848087,469.05181884765625,35.37360382080078,0.017906423658132553
1094,475.2757568359375,34.4895133972168,0.004127116408199072,473.0593566894531,33.2613410949707,0.0022664766293019056,469.11224365234375,35.40400695800781,0.0198114812374115
1095,475.7362060546875,35.23176574707031,0.0032629610504955053,474.05120849609375,36.194339752197266,0.0014484566636383533,470.0252990722656,36.211936950683594,0.01485365442931652
1096,475.9325256347656,34.98255157470703,0.0034605690743774176,474.4038391113281,36.126461029052734,0.0014383503003045917,469.7431640625,35.964054107666016,0.01421328354626894
1097,475.1475524902344,34.977378845214844,0.0034442113246768713,473.89739990234375,33.636146545410156,0.00211806851439178,468.2494201660156,35.6794548034668,0.014320692978799343
1098,475.59332275390625,34.69420623779297,0.002864992944523692,1135.82861328125,89.78451538085938,0.0015090815722942352,468.8719177246094,35.43480682373047,0.013365663588047028
1099,476.23992919921875,35.74345397949219,0.0017072544433176517,1135.6851806640625,89.84394073486328,0.0011834106408059597,470.2286682128906,36.39425277709961,0.008260351605713367
1100,475.679931640625,34.84794616699219,0.003548396285623312,472.85540771484375,33.526790618896484,0.0015811657067388296,469.0875549316406,35.67995834350586,0.015766814351081848
1101,475.8019714355469,34.85248565673828,0.0040131015703082085,473.1038818359375,33.30158233642578,0.0018022191943600774,469.41888427734375,35.50798797607422,0.016612766310572624
1102,475.9068298339844,34.95806121826172,0.003183146007359028,473.068115234375,33.338409423828125,0.0013802219182252884,468.91864013671875,35.56607437133789,0.01225350983440876
1103,476.29827880859375,35.33793640136719,0.0024037081748247147,472.93658447265625,33.73882293701172,0.0011970150517299771,469.8094482421875,35.93074035644531,0.010126778855919838
1104,476.2831115722656,35.297115325927734,0.002038348466157913,472.08856201171875,33.6453742980957,0.0013382412726059556,470.0126953125,35.973941802978516,0.009879007004201412
1105,475.7360534667969,34.79999542236328,0.003498853649944067,472.51153564453125,33.403297424316406,0.0016945837996900082,469.4095153808594,35.65626525878906,0.014057460241019726
1106,475.7438659667969,34.81596755981445,0.0029002386145293713,471.9700622558594,33.37681579589844,0.0014199884608387947,469.4920654296875,35.445491790771484,0.012875995598733425
1107,475.68316650390625,34.68509292602539,0.003682275302708149,473.1529235839844,33.343570709228516,0.0018763461848720908,469.1500244140625,35.614501953125,0.01658329926431179
1108,475.9489440917969,34.79799270629883,0.003042195225134492,472.89849853515625,33.31098175048828,0.0015404709847643971,469.5458068847656,35.53457260131836,0.015178383328020573
1109,475.960693359375,34.9710807800293,0.0025989594869315624,1135.8121337890625,89.72527313232422,0.0018182098865509033,469.5372009277344,35.67226791381836,0.01218667346984148
1110,475.38873291015625,34.70587158203125,0.003226449014618993,473.0731201171875,33.231876373291016,0.0014080166583880782,468.3671875,35.465824127197266,0.013586749322712421
1111,475.5865478515625,34.94599533081055,0.004085888620465994,472.6202392578125,33.242862701416016,0.0019007970113307238,468.9501037597656,35.91608810424805,0.018470747396349907
1112,476.1513366699219,34.95738220214844,0.002103673294186592,1135.75537109375,89.80792999267578,0.0013003925560042262,469.3003845214844,35.60362243652344,0.008637784980237484
